,Bioschemas Live Deploy URL,Evaluated entity,Reference profile,Is valid,Nb errors,Nb warnings,Is the latest profile,Is deprecated profile
140,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Dr_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
141,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7327722/Da_Derby_Ensembl_Metazoa_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
142,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781895/Zm_Derby_Ensembl_Plant_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
143,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.5638771/Mx_Derby_Ensembl_85.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
144,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781895/Oi_Derby_Ensembl_Plant_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
145,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781895/Gm_Derby_Ensembl_Plant_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
146,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.6084/m9.figshare.13551176/interactions20210109.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
147,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Ce_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
148,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.5773822/pathways_20211211.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
149,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Rn_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
150,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.5734440/humancorona-2021-11-27.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
151,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.3667670/Bs_Derby_Ensembl_91.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
152,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Gg_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
153,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Dm_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
154,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781895/Sl_Derby_Ensembl_Plant_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
155,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Bt_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
156,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Ova_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
157,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Ml_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
158,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Pt_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
159,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Ci_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
160,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781895/Pi_Derby_Ensembl_Plant_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
161,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Xt_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
162,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781895/At_Derby_Ensembl_Plant_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
163,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7902769/genes_20230506.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
164,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.6084/m9.figshare.22720564.v1/publications_20230428.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
165,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781891/Fg_Derby_Ensembl_Fungi_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
166,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Cf_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
167,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7327722/Ag_Derby_Ensembl_Metazoa_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
168,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Oa_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
169,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781891/An_Derby_Ensembl_Fungi_52.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
170,https://bridgedb.github.io/data/gene_database/,https://bridgedb.github.io/data/gene_database/10.5281/zenodo.7781913/Sc_Derby_Ensembl_108.bridge,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,9,True,False
171,https://bioregistry.io/registry/hgnc,https://bioregistry.io/hgnc,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,10,True,False
172,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=2366,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
173,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=2421,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
174,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=1614,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
175,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3127,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
176,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3198,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
177,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3207,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
178,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3206,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
179,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=2998,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
180,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3132,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
181,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=0,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
182,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3111,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
183,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/ObjectDisplayForward?objectId=3261,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,2,True,False
184,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11988#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
185,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10404#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
186,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11333#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
187,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10746#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
188,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6624#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
189,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6881#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
190,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4860#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
191,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6884#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
192,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11249#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
193,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11327#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
194,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6771#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
195,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4754#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
196,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10692#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
197,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10168#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
198,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10056#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
199,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11243#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
200,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6902#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
201,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7469#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
202,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7535#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
203,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7999#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
204,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11470#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
205,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11503#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
206,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=801#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
207,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=13028#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
208,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9412#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
209,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10720#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
210,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11984#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
211,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11395#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
212,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11320#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
213,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11328#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
214,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5688#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
215,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8804#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
216,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4047#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
217,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10732#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
218,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9195#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
219,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11986#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
220,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11132#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
221,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10706#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
222,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6031#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
223,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9758#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
224,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10745#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
225,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10737#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
226,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11330#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
227,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6842#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
228,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11981#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
229,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10948#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
230,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11987#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
231,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4262#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
232,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7198#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
233,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8912#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
234,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7792#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
235,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11956#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
236,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9624#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
237,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10735#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
238,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6811#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
239,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=2407#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
240,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11026#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
241,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10733#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
242,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=10752#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
243,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11679#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
244,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11139#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
245,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=13022#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
246,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7406#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
247,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9295#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
248,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8696#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
249,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3951#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
250,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7327#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
251,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=667#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
252,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7372#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
253,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=2768#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
254,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4594#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
255,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9860#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
256,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=11602#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
257,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6972#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
258,https://www.ebi.ac.uk/pdbe/entry/pdb/5hbi/protein/1,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=2367#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
